Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Kaur, J., Mishra, V., Singh, S.K., Gulati, M., Kapoor, B., Chellappan, D.K., Gupta, G., Dureja, H., Anand, K., Dua, K., Khatik, G.L., Gowthamarajan, K.","57215605892; 35898284800; 57206711834; 7006677671; 56083049200; 35811890500; 15047988400; 6507566948; 7101749913; 15759138700; 14031691500; 8452710300","Harnessing amphiphilic polymeric micelles for diagnostic and therapeutic applications: Breakthroughs and bottlenecks",2021,"Journal of Controlled Release",334,"",,64,95,,,10.1016/j.jconrel.2021.04.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104692309&partnerID=40&md5=8e8ca7b4135e3016aa3adad75be88df0",Review,Final,,Scopus,2-s2.0-85104692309
"Huang, Y., Wang, J., Jiang, K., Chung, E.J.","57218320754; 57194169780; 57218318537; 57213993628","Improving kidney targeting: The influence of nanoparticle physicochemical properties on kidney interactions",2021,"Journal of Controlled Release",334,"",,127,137,,,10.1016/j.jconrel.2021.04.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104689026&partnerID=40&md5=bcfb369ddcae760ab4149440f3a454fc",Review,Final,,Scopus,2-s2.0-85104689026
"Zhong, Z.","7402336602","Controlled delivery systems are the cornerstone of advanced therapies and vaccines: An Asian perspective",2021,"Journal of Controlled Release",334,"",,34,36,,,10.1016/j.jconrel.2021.04.011,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104664761&partnerID=40&md5=beda7adac7d29ec9f09516ea914191b7",Editorial,Final,,Scopus,2-s2.0-85104664761
"Lee, M., Lu, Z.H., Shoemaker, C.B., Tremblay, J.M., St. Croix, B., Seaman, S., Gonzalez-Pastor, R., Kashentseva, E.A., Dmitriev, I.P., Curiel, D.T.","57215547680; 57216480407; 57221733764; 7202646780; 57193363618; 7005289571; 56516826700; 16688803600; 7005895851; 22134188600","Advanced genetic engineering to achieve in vivo targeting of adenovirus utilizing camelid single domain antibody",2021,"Journal of Controlled Release",334,"",,106,113,,,10.1016/j.jconrel.2021.04.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104649278&partnerID=40&md5=806e09acb571e9843dffd5beda579974",Article,Final,Open Access,Scopus,2-s2.0-85104649278
"Liu, X., Anissimov, Y.G., Grice, J.E., Cheruvu, H.S., Ghosh, P., Raney, S.G., Maibach, H.I., Roberts, M.S.","56106489000; 6603057044; 7103269259; 57195726085; 37025967200; 25223634300; 36066921500; 7404029879","Relating transdermal delivery plasma pharmacokinetics with in vitro permeation test (IVPT) findings using diffusion and compartment-in-series models",2021,"Journal of Controlled Release",334,"",,37,51,,,10.1016/j.jconrel.2021.04.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104615766&partnerID=40&md5=10310de650669a319d7c36951a86494b",Article,Final,,Scopus,2-s2.0-85104615766
"Markwalter, C.E., Pagels, R.F., Hejazi, A.N., Ristroph, K.D., Wang, J., Chen, K., Li, J., Prud'homme, R.K.","57194283533; 56611956200; 57212678833; 57195973511; 57223020697; 57221114132; 57203737379; 7103032904","Sustained release of peptides and proteins from polymeric nanocarriers produced by inverse Flash NanoPrecipitation",2021,"Journal of Controlled Release",334,"",,11,20,,,10.1016/j.jconrel.2021.04.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104421000&partnerID=40&md5=de13d4dfc6a87ce7f19e27c3a7f6e55c",Article,Final,,Scopus,2-s2.0-85104421000
"Ji, G., Li, Q., Shen, Y., Gan, J., Xu, L., Wang, Y., Luo, H., Yang, Y., Dong, E., Zhang, G., Liu, B., Yue, X., Zhang, W., Yang, H.","57193109846; 57205963938; 57211227574; 57219835836; 57219835354; 56844833200; 57197098697; 57192548287; 57072889900; 57211234289; 57211232696; 57211227633; 56523665200; 23029240400","Eradication of large established tumors by drug-loaded bacterial particles via a neutrophil-mediated mechanism",2021,"Journal of Controlled Release",334,"",,52,63,,,10.1016/j.jconrel.2021.04.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104403581&partnerID=40&md5=d53c2485d409a93a072a31eb174c8529",Article,Final,,Scopus,2-s2.0-85104403581
"Yang, J., Ma, S., Xu, R., Wei, Y., Zhang, J., Zuo, T., Wang, Z., Deng, H., Yang, N., Shen, Q.","57209965326; 57219298491; 57205338652; 57219294901; 56326411000; 57197010752; 57221406409; 57222359249; 57203492907; 37071196100","Smart biomimetic metal organic frameworks based on ROS-ferroptosis-glycolysis regulation for enhanced tumor chemo-immunotherapy",2021,"Journal of Controlled Release",334,"",,21,33,,,10.1016/j.jconrel.2021.04.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104336754&partnerID=40&md5=599a0a382863404173cce3cef6f604c2",Article,Final,,Scopus,2-s2.0-85104336754
"Elsabahy, M., Song, Y., Eissa, N.G., Khan, S., Hamad, M.A., Wooley, K.L.","17343701800; 57194684817; 55390784500; 57020398500; 35986194000; 7005632123","Morphologic design of sugar-based polymer nanoparticles for delivery of antidiabetic peptides",2021,"Journal of Controlled Release",334,"",,1,10,,,10.1016/j.jconrel.2021.04.006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104311603&partnerID=40&md5=4ffc04dbc8bac5751cbebbeff1117d7e",Article,Final,,Scopus,2-s2.0-85104311603
"Rosso, A., Andretto, V., Chevalier, Y., Kryza, D., Sidi-Boumedine, J., Grenha, A., Guerreiro, F., Gharsallaoui, A., La Padula, V., Montembault, A., David, L., Briançon, S., Lollo, G.","57215507437; 57212132624; 15749170900; 23097967300; 57205155591; 8607930100; 57190008678; 22937482800; 8947562000; 6507946876; 7201388074; 55083496400; 38261922600","Nanocomposite sponges for enhancing intestinal residence time following oral administration",2021,"Journal of Controlled Release",333,"",,579,592,,,10.1016/j.jconrel.2021.04.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104396061&partnerID=40&md5=7c6ab855ffb601fa31aae3423b8b26ff",Article,Final,,Scopus,2-s2.0-85104396061
