Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Chen, Q., Sun, T., Jiang, C.","57191631860; 57189574818; 14519546100","Recent Advancements in Nanomedicine for ‘Cold’ Tumor Immunotherapy",2021,"Nano-Micro Letters",13,"1", 92,,,,,10.1007/s40820-021-00622-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102660861&partnerID=40&md5=ffdab4fc36ce1e40eb5649bb4218ab0f",Review,Final,Open Access,Scopus,2-s2.0-85102660861
"Zhang, X., Hu, J., Becker, K.V., Engle, J.W., Ni, D., Cai, W., Wu, D., Qu, S.","57222993353; 57222989794; 57221831076; 57221833432; 55673690600; 7401711197; 57221852023; 57222991563","Antioxidant and C5a-blocking strategy for hepatic ischemia–reperfusion injury repair",2021,"Journal of Nanobiotechnology",19,"1", 107,,,,,10.1186/s12951-021-00858-9,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104354156&partnerID=40&md5=768b165d14de234d78646d1a647a5005",Article,Final,Open Access,Scopus,2-s2.0-85104354156
"Shu, F., Yang, T., Zhang, X., Chen, W., Wu, K., Luo, J., Zhou, X., Liu, G., Lu, J., Mao, X.","56517752900; 57220165473; 55314262500; 57220156330; 57218678651; 57220154901; 57221315742; 57193131450; 56587035100; 7402841550","Hyaluronic acid modified covalent organic polymers for efficient targeted and oxygen-evolved phototherapy",2021,"Journal of Nanobiotechnology",19,"1", 4,,,,,10.1186/s12951-020-00735-x,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85098761790&partnerID=40&md5=564cd4cb42f63534698c5b6c92ef4a9f",Article,Final,Open Access,Scopus,2-s2.0-85098761790
"Zeng, W.-N., Yu, Q.-P., Wang, D., Liu, J.-L., Yang, Q.-J., Zhou, Z.-K., Zeng, Y.-P.","57222422774; 57222426797; 57222423795; 57208907291; 57222427692; 9940265100; 57219659370","Mitochondria-targeting graphene oxide nanocomposites for fluorescence imaging-guided synergistic phototherapy of drug-resistant osteosarcoma",2021,"Journal of Nanobiotechnology",19,"1", 79,,,,,10.1186/s12951-021-00831-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102701239&partnerID=40&md5=61ec4e2284f90a7a33cd865c83f02e8c",Article,Final,Open Access,Scopus,2-s2.0-85102701239
"Xu, P., Wang, R., Yang, W., Liu, Y., He, D., Ye, Z., Chen, D., Ding, Y., Tu, J., Shen, Y.","57214656812; 57202037306; 57202037599; 57219229157; 57209909879; 57211844155; 36165312400; 57206473450; 8510669500; 54964714600","A DM1-doped porous gold nanoshell system for NIR accelerated redox-responsive release and triple modal imaging guided photothermal synergistic chemotherapy",2021,"Journal of Nanobiotechnology",19,"1", 77,,,,,10.1186/s12951-021-00824-5,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102693008&partnerID=40&md5=899f8e197cfb4fc4b8d28b8c2215f8c7",Article,Final,Open Access,Scopus,2-s2.0-85102693008
"Idrees, M., Ullah, M., Bacha, B.A., Ullah, A., Wang, L.-G.","57219322610; 57212512536; 55900677900; 55875727600; 55917988000","Ultrahigh resolution two-dimensional atomic localization via tunable surface plasmon polaritons",2021,"Optics and Laser Technology",140,"", 107021,,,,,10.1016/j.optlastec.2021.107021,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103107393&partnerID=40&md5=0136d339da76a1a98abc8989dfb75b85",Article,Final,,Scopus,2-s2.0-85103107393
"Pashazadeh-Panahi, P., Belali, S., Sohrabi, H., Oroojalian, F., Hashemzaei, M., Mokhtarzadeh, A., de la Guardia, M.","57200514766; 57160514900; 57201884120; 35191956900; 55360181900; 56003316100; 7006639927","Metal-organic frameworks conjugated with biomolecules as efficient platforms for development of biosensors",2021,"TrAC - Trends in Analytical Chemistry",141,"", 116285,,,,,10.1016/j.trac.2021.116285,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104286664&partnerID=40&md5=af23da9e87f734ae095a59e310b9b4fe",Review,Final,,Scopus,2-s2.0-85104286664
"Li, K., Xu, Q., Gao, S., Zhang, S., Ma, Y., Zhao, G., Guo, Y.","57211567542; 57213157272; 57222172505; 57222173496; 55743687100; 23098887100; 7406307798","Highly stable selenium nanoparticles: Assembly and stabilization via flagellin FliC and porin OmpF in Rahnella aquatilis HX2",2021,"Journal of Hazardous Materials",414,"", 125545,,,,,10.1016/j.jhazmat.2021.125545,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101772818&partnerID=40&md5=4c06ea535f979e19449be43873505e1c",Article,Final,,Scopus,2-s2.0-85101772818
"Xiong, J., Yan, J., Li, C., Wang, X., Wang, L., Pan, D., Xu, Y., Wang, F., Li, X., Wu, Q., Liu, J., Liu, Y., Liu, Q., Zhou, Y., Yang, M.","57212493307; 55441674800; 57212489269; 57221485651; 57222144846; 57221334225; 57222139462; 57218917928; 57218919541; 57222141820; 57218849450; 57222141903; 57222135891; 57222140279; 56404839700","Injectable liquid metal nanoflake hydrogel as a local therapeutic for enhanced postsurgical suppression of tumor recurrence",2021,"Chemical Engineering Journal",416,"", 129092,,,,,10.1016/j.cej.2021.129092,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101634261&partnerID=40&md5=8efa42edeec110cc4657027ff5f5e249",Article,Final,,Scopus,2-s2.0-85101634261
"Raj, S., Muthu, D., Isaac, R.S.R., Ramakrishnan, S., S, A.E., Vallinayagam, S.","57222399674; 57222406215; 55324292500; 57222408012; 57222405513; 57213090761","Nanomedicinary evaluation of calotropis procera mediated silver nanoparticle on skin cancer cell line for microbes-front line analysis",2021,"Journal of Molecular Structure",1235,"", 130237,,,,,10.1016/j.molstruc.2021.130237,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102629443&partnerID=40&md5=3b59ef8e1ed97c33709f145601a50dda",Article,Final,,Scopus,2-s2.0-85102629443
